route_id,day_of_week,hour,weather,is_holiday,is_weekend,capacity
12,1,9,3,0,0,42
7,6,13,3,0,0,55
1,1,18,0,0,0,52
0,2,14,0,0,1,60
6,4,5,3,0,0,50
8,5,8,3,1,0,45
8,1,15,3,0,0,45
5,5,12,0,0,0,45
12,6,23,2,1,0,42
7,3,21,3,0,1,55
10,6,5,3,0,0,55
5,6,10,0,0,0,45
6,2,12,0,0,1,50
0,6,21,3,0,0,60
5,6,7,3,0,0,45
9,0,5,3,0,0,48
5,6,20,0,0,0,45
12,4,15,3,0,0,42
8,3,17,0,0,1,45
12,2,18,2,1,1,42
8,2,19,0,0,1,45
1,0,6,3,0,0,52
12,3,6,3,0,1,42
10,6,11,0,0,0,55
7,2,8,3,0,1,55
2,5,23,3,0,0,52
11,2,23,2,0,1,50
11,2,18,0,0,1,50
0,1,6,3,0,0,60
9,5,5,2,0,0,48
4,2,18,3,0,1,55
5,4,11,2,0,0,45
3,0,12,3,0,0,48
8,5,10,3,0,0,45
10,5,18,0,0,0,55
6,1,5,0,0,0,50
0,1,17,2,0,0,60
0,0,10,3,1,0,60
2,2,16,0,0,1,52
7,4,6,3,0,0,55
12,5,20,0,0,0,42
3,6,5,3,1,0,48
12,0,11,2,0,0,42
7,5,7,3,0,0,55
3,5,12,2,0,0,48
13,0,16,3,0,0,60
2,5,17,0,0,0,52
10,0,8,2,0,0,55
1,1,6,3,0,0,52
7,1,22,3,0,0,55
9,3,6,1,0,1,48
3,0,23,3,0,0,48
7,6,11,1,0,0,55
3,2,8,2,0,1,48
0,2,11,2,0,1,60
3,3,13,0,0,1,48
7,4,13,0,0,0,55
11,3,12,2,0,1,50
4,3,5,0,0,1,55
8,6,16,1,0,0,45
5,2,16,3,0,1,45
11,5,13,2,0,0,50
11,0,7,2,0,0,50
8,3,14,2,0,1,45
11,5,7,3,0,0,50
9,5,8,3,0,0,48
9,0,18,3,0,0,48
4,3,8,3,0,1,55
8,1,15,0,0,0,45
3,5,17,0,0,0,48
12,5,19,3,0,0,42
12,6,19,3,0,0,42
8,0,7,2,0,0,45
4,0,18,0,0,0,55
12,1,8,2,0,0,42
11,0,14,3,0,0,50
2,0,9,0,0,0,52
2,5,6,3,0,0,52
12,3,12,3,0,1,42
10,4,17,3,0,0,55
3,2,10,3,0,1,48
7,4,6,2,1,0,55
10,2,13,3,0,1,55
2,6,20,3,0,0,52
9,3,15,2,0,1,48
0,3,11,3,0,1,60
2,5,9,2,0,0,52
11,6,14,2,0,0,50
5,5,22,2,0,0,45
9,1,9,2,1,0,48
13,0,12,3,0,0,60
1,4,10,3,0,0,52
3,1,15,3,0,0,48
12,5,9,3,0,0,42
11,2,8,0,0,1,50
13,4,17,2,0,0,60
13,6,11,3,0,0,60
7,0,7,3,1,0,55
10,4,19,0,0,0,55
10,3,20,3,0,1,55
4,3,5,3,0,1,55
12,4,15,0,0,0,42
2,0,12,2,0,0,52
7,4,9,1,0,0,55
3,4,14,3,0,0,48
12,1,5,0,0,0,42
10,0,9,1,0,0,55
2,1,21,2,0,0,52
10,2,23,0,0,1,55
12,1,11,0,0,0,42
7,2,18,0,0,1,55
2,6,6,3,0,0,52
11,6,15,2,0,0,50
4,6,15,3,0,0,55
5,6,21,0,0,0,45
8,3,19,3,0,1,45
4,3,7,0,0,1,55
6,1,23,3,0,0,50
10,6,15,3,0,0,55
6,2,14,2,0,1,50
0,5,7,0,0,0,60
1,5,13,3,0,0,52
13,1,21,3,0,0,60
4,0,11,3,0,0,55
12,6,8,2,0,0,42
8,3,20,3,0,1,45
10,6,18,3,0,0,55
3,4,9,3,0,0,48
2,2,7,3,0,1,52
3,6,9,3,0,0,48
8,5,20,3,0,0,45
8,6,20,2,0,0,45
4,4,20,0,0,0,55
11,6,5,3,0,0,50
9,4,23,0,0,0,48
0,1,14,2,0,0,60
6,4,5,2,0,0,50
9,1,21,3,0,0,48
4,6,10,1,0,0,55
6,4,8,3,0,0,50
7,5,19,3,0,0,55
7,5,18,3,0,0,55
3,1,5,0,0,0,48
11,4,21,1,0,0,50
9,3,8,3,1,1,48
11,4,18,2,1,0,50
9,6,19,0,0,0,48
0,6,10,3,0,0,60
2,3,15,3,1,1,52
6,0,5,0,0,0,50
12,6,16,3,0,0,42
3,2,8,0,1,1,48
9,2,5,2,1,1,48
10,1,17,2,0,0,55
0,2,13,3,0,1,60
3,5,18,0,0,0,48
4,1,13,2,0,0,55
7,5,17,3,0,0,55
13,2,17,3,0,1,60
9,5,18,3,0,0,48
7,5,18,3,0,0,55
1,0,13,3,0,0,52
12,5,18,3,0,0,42
1,2,5,3,0,1,52
4,2,17,0,0,1,55
7,4,18,2,0,0,55
1,3,5,2,0,1,52
4,2,16,0,0,1,55
0,2,17,2,0,1,60
10,5,12,3,0,0,55
3,3,6,2,0,1,48
7,5,21,0,1,0,55
4,5,19,2,0,0,55
13,3,9,2,0,1,60
7,1,22,0,0,0,55
3,3,11,2,0,1,48
12,1,6,3,0,0,42
12,3,23,0,0,1,42
4,3,16,3,0,1,55
12,2,21,3,0,1,42
3,6,13,0,0,0,48
2,2,20,2,0,1,52
11,2,13,3,0,1,50
13,4,10,3,0,0,60
2,0,9,0,0,0,52
6,4,13,3,0,0,50
0,5,11,3,0,0,60
10,3,9,3,0,1,55
0,0,20,3,0,0,60
13,1,11,3,0,0,60
12,1,14,2,0,0,42
3,0,17,3,0,0,48
12,0,10,2,0,0,42
5,6,17,1,0,0,45
10,3,12,2,0,1,55
7,5,5,2,0,0,55
6,1,16,3,0,0,50
2,4,20,0,0,0,52
3,0,6,0,1,0,48
12,0,14,3,0,0,42
3,5,5,0,0,0,48
4,6,10,1,0,0,55
6,0,17,3,0,0,50
9,3,16,3,0,1,48
10,5,14,3,0,0,55
4,2,6,3,0,1,55
7,3,15,3,0,1,55
13,3,5,3,0,1,60
4,2,13,2,0,1,55
5,2,11,0,0,1,45
5,5,23,0,0,0,45
12,6,7,0,0,0,42
2,3,7,3,1,1,52
10,2,15,3,0,1,55
0,6,14,0,0,0,60
4,2,11,3,0,1,55
4,0,17,2,0,0,55
8,3,6,3,0,1,45
8,1,12,0,0,0,45
5,1,19,0,0,0,45
9,4,23,2,0,0,48
8,6,23,3,0,0,45
8,0,18,2,1,0,45
9,2,10,3,1,1,48
2,4,22,0,0,0,52
10,6,6,0,0,0,55
13,5,14,2,0,0,60
11,0,10,3,0,0,50
9,1,9,3,0,0,48
7,2,23,0,0,1,55
13,4,12,3,1,0,60
3,1,17,2,0,0,48
7,6,9,3,0,0,55
1,1,13,3,0,0,52
12,5,19,0,0,0,42
9,6,16,2,0,0,48
12,4,22,0,0,0,42
3,1,6,2,0,0,48
6,5,21,3,1,0,50
0,3,5,2,1,1,60
8,2,14,3,0,1,45
8,3,10,3,0,1,45
7,2,8,3,0,1,55
0,2,7,2,0,1,60
10,0,17,2,0,0,55
6,6,20,3,0,0,50
3,6,14,3,0,0,48
4,1,22,3,0,0,55
13,4,6,2,1,0,60
10,4,5,3,0,0,55
11,5,20,0,0,0,50
7,4,7,1,0,0,55
7,3,15,3,0,1,55
9,1,7,0,0,0,48
9,1,8,0,0,0,48
12,2,14,3,0,1,42
9,4,12,3,0,0,48
0,5,16,0,0,0,60
3,3,7,3,0,1,48
0,4,15,2,0,0,60
9,1,20,0,0,0,48
11,5,9,0,0,0,50
7,3,21,2,0,1,55
0,6,9,0,0,0,60
4,3,6,2,0,1,55
1,2,22,3,0,1,52
3,1,18,3,1,0,48
10,4,9,0,0,0,55
5,3,12,3,0,1,45
13,0,11,0,0,0,60
7,5,12,0,0,0,55
11,5,20,2,0,0,50
1,1,14,1,0,0,52
8,3,7,0,0,1,45
10,6,22,3,0,0,55
8,4,22,3,0,0,45
5,0,13,0,0,0,45
7,4,14,2,0,0,55
0,4,22,2,0,0,60
5,4,23,3,1,0,45
1,0,19,3,0,0,52
6,0,16,2,1,0,50
4,4,5,0,0,0,55
3,6,9,2,0,0,48
1,3,14,3,0,1,52
5,5,16,1,0,0,45
4,1,20,3,0,0,55
6,4,9,3,0,0,50
10,0,13,3,0,0,55
5,4,17,3,0,0,45
10,6,23,0,0,0,55
9,5,23,2,0,0,48
4,0,5,2,0,0,55
5,2,10,3,0,1,45
2,5,8,0,0,0,52
12,6,21,0,0,0,42
10,5,19,3,0,0,55
8,4,5,2,0,0,45
2,1,20,3,0,0,52
1,6,11,0,0,0,52
1,4,15,3,0,0,52
10,3,10,2,1,1,55
12,5,19,3,0,0,42
13,6,19,3,0,0,60
8,2,13,2,0,1,45
5,1,12,3,0,0,45
0,0,15,3,0,0,60
11,2,20,2,0,1,50
9,3,18,3,0,1,48
13,2,15,1,1,1,60
1,5,15,3,0,0,52
9,6,7,1,0,0,48
4,1,18,3,1,0,55
1,1,9,3,0,0,52
7,1,20,2,0,0,55
4,4,8,0,0,0,55
3,2,9,3,0,1,48
12,6,11,3,0,0,42
0,3,17,3,0,1,60
5,2,16,3,0,1,45
7,1,23,3,0,0,55
5,6,16,3,0,0,45
8,5,23,2,0,0,45
10,5,13,0,0,0,55
13,3,9,3,0,1,60
0,3,6,0,0,1,60
4,2,18,2,0,1,55
5,1,17,0,0,0,45
5,3,15,2,0,1,45
7,0,20,2,0,0,55
10,3,7,3,0,1,55
11,4,18,2,0,0,50
3,6,15,3,0,0,48
8,3,17,3,0,1,45
11,6,21,3,0,0,50
0,5,13,2,0,0,60
8,6,22,3,0,0,45
3,0,18,0,0,0,48
7,3,6,3,0,1,55
10,6,21,3,0,0,55
1,0,18,2,0,0,52
2,1,7,0,0,0,52
0,6,9,3,0,0,60
6,1,18,2,0,0,50
7,0,23,3,0,0,55
6,0,7,3,0,0,50
12,3,5,3,0,1,42
7,6,8,3,0,0,55
11,5,8,2,0,0,50
11,5,13,3,0,0,50
1,4,19,0,0,0,52
4,3,15,1,1,1,55
1,0,18,3,1,0,52
11,4,5,2,0,0,50
2,5,14,3,0,0,52
13,0,16,2,0,0,60
13,5,9,0,1,0,60
0,4,7,1,0,0,60
7,6,18,2,0,0,55
1,2,8,3,0,1,52
10,6,23,1,1,0,55
1,6,7,2,0,0,52
3,3,16,3,0,1,48
2,6,13,2,0,0,52
9,6,16,3,1,0,48
13,6,5,3,0,0,60
11,4,17,3,0,0,50
9,5,18,3,0,0,48
9,2,6,2,0,1,48
3,5,13,3,0,0,48
10,6,7,3,0,0,55
4,6,6,3,0,0,55
7,4,10,2,0,0,55
0,4,11,2,0,0,60
3,3,10,0,1,1,48
13,4,11,1,1,0,60
10,0,7,0,0,0,55
12,3,20,0,0,1,42
2,6,21,3,0,0,52
5,4,22,0,0,0,45
2,5,9,2,0,0,52
8,3,21,3,0,1,45
6,0,10,3,1,0,50
13,0,15,3,0,0,60
2,0,16,2,0,0,52
1,6,16,2,0,0,52
7,0,15,3,1,0,55
0,1,17,0,0,0,60
8,1,6,1,0,0,45
11,1,21,3,0,0,50
13,1,12,0,0,0,60
10,6,13,3,0,0,55
12,3,17,3,1,1,42
12,0,21,0,0,0,42
4,4,17,3,0,0,55
13,6,18,3,0,0,60
4,2,9,3,1,1,55
1,2,23,3,0,1,52
3,6,18,3,0,0,48
3,2,18,0,0,1,48
7,3,13,3,0,1,55
7,3,14,0,0,1,55
13,2,22,3,0,1,60
8,3,14,3,0,1,45
3,6,12,0,0,0,48
3,2,23,1,0,1,48
6,3,23,0,0,1,50
12,5,10,2,0,0,42
10,1,21,3,0,0,55
7,1,10,3,0,0,55
0,6,13,3,0,0,60
10,0,12,3,0,0,55
3,2,15,3,1,1,48
5,6,11,0,0,0,45
2,5,12,0,0,0,52
4,2,23,2,1,1,55
1,6,10,3,0,0,52
6,2,17,3,0,1,50
1,2,12,0,0,1,52
11,1,15,2,0,0,50
8,0,20,3,0,0,45
13,2,18,2,0,1,60
6,0,20,2,0,0,50
1,3,18,3,0,1,52
13,4,15,0,0,0,60
5,4,6,3,1,0,45
13,2,13,2,0,1,60
10,6,21,2,0,0,55
1,6,18,3,0,0,52
6,2,15,3,0,1,50
6,3,15,3,0,1,50
11,3,16,3,0,1,50
1,6,9,2,0,0,52
5,0,16,3,0,0,45
1,2,11,3,0,1,52
8,5,11,3,0,0,45
4,5,6,3,0,0,55
7,6,11,3,0,0,55
4,4,9,3,0,0,55
8,6,16,3,0,0,45
3,2,22,0,0,1,48
4,3,5,3,0,1,55
8,2,14,2,0,1,45
12,3,17,0,0,1,42
5,4,5,2,1,0,45
11,5,15,3,0,0,50
10,1,17,0,0,0,55
8,1,11,2,0,0,45
11,1,18,3,1,0,50
12,6,17,3,0,0,42
5,1,23,3,0,0,45
12,6,14,3,0,0,42
8,1,19,0,0,0,45
8,5,19,0,0,0,45
4,6,13,0,0,0,55
13,1,14,3,0,0,60
12,5,17,2,0,0,42
4,1,20,2,0,0,55
10,0,7,3,0,0,55
12,6,12,3,0,0,42
1,1,10,3,0,0,52
13,2,23,3,0,1,60
7,5,11,3,0,0,55
5,2,11,3,0,1,45
2,2,9,3,0,1,52
13,5,15,3,0,0,60
7,6,10,3,1,0,55
12,6,17,3,0,0,42
1,0,16,3,1,0,52
4,6,9,2,0,0,55
0,2,12,0,0,1,60
6,2,18,3,1,1,50
4,0,13,0,0,0,55
2,2,10,0,0,1,52
1,3,10,1,0,1,52
11,3,12,2,0,1,50
13,1,14,0,0,0,60
9,3,10,1,0,1,48
9,0,7,3,0,0,48
9,3,9,0,0,1,48
4,3,8,0,0,1,55
4,3,14,2,1,1,55
9,0,20,2,0,0,48
13,4,12,3,0,0,60
9,1,10,1,0,0,48
7,2,11,3,0,1,55
1,4,5,3,0,0,52
12,0,9,3,0,0,42
9,2,12,2,0,1,48
3,3,23,0,0,1,48
9,5,22,0,0,0,48
4,0,15,2,1,0,55
7,2,13,3,0,1,55
0,4,21,3,1,0,60
3,5,11,3,0,0,48
2,6,23,3,0,0,52
3,0,12,0,0,0,48
4,3,23,0,1,1,55
0,5,5,3,1,0,60
12,0,22,2,0,0,42
8,5,13,2,0,0,45
7,0,17,3,1,0,55
0,0,17,3,0,0,60
12,2,7,0,0,1,42
13,0,19,0,0,0,60
6,3,19,3,0,1,50
11,4,18,2,0,0,50
12,5,14,3,0,0,42
10,3,15,2,0,1,55
12,5,11,0,0,0,42
12,2,7,2,0,1,42
10,4,15,3,0,0,55
13,1,22,2,0,0,60
11,2,9,2,0,1,50
5,2,14,3,0,1,45
6,5,10,0,0,0,50
0,2,21,2,0,1,60
6,4,14,0,1,0,50
12,3,12,2,1,1,42
10,1,5,3,0,0,55
5,1,10,3,0,0,45
0,6,22,1,0,0,60
10,2,5,3,0,1,55
12,4,15,0,0,0,42
7,3,15,3,0,1,55
13,1,15,3,0,0,60
8,5,18,0,0,0,45
3,6,18,3,0,0,48
1,3,21,3,0,1,52
8,5,5,2,0,0,45
13,3,12,1,0,1,60
0,2,21,2,0,1,60
1,6,20,2,0,0,52
12,1,11,3,0,0,42
5,4,18,2,0,0,45
9,5,20,2,0,0,48
13,6,10,3,0,0,60
1,5,15,3,0,0,52
12,0,8,3,0,0,42
7,0,13,2,0,0,55
2,6,18,2,1,0,52
4,3,16,1,1,1,55
0,0,19,3,0,0,60
4,3,9,3,0,1,55
8,3,15,3,1,1,45
5,0,13,0,0,0,45
8,4,23,2,0,0,45
1,4,13,0,0,0,52
8,0,5,0,0,0,45
2,2,15,3,1,1,52
5,5,20,0,1,0,45
7,0,9,3,0,0,55
3,4,22,2,0,0,48
7,0,14,3,0,0,55
6,0,16,2,0,0,50
3,4,19,3,0,0,48
4,4,6,0,0,0,55
5,3,9,3,0,1,45
0,2,8,3,0,1,60
6,6,22,3,0,0,50
2,4,7,3,0,0,52
13,3,18,2,0,1,60
4,0,14,3,1,0,55
9,6,6,3,0,0,48
9,1,9,0,0,0,48
9,1,10,2,0,0,48
9,0,21,3,0,0,48
2,5,8,3,0,0,52
10,5,6,1,0,0,55
4,0,21,1,0,0,55
4,4,8,3,0,0,55
12,1,22,2,0,0,42
12,1,7,3,0,0,42
13,1,8,3,0,0,60
1,3,6,2,1,1,52
3,6,16,3,0,0,48
5,0,11,3,0,0,45
11,0,11,3,0,0,50
9,4,17,2,0,0,48
7,6,22,3,0,0,55
13,0,10,3,0,0,60
5,1,14,3,0,0,45
8,1,15,3,0,0,45
0,3,22,3,0,1,60
1,5,8,0,1,0,52
12,4,14,3,0,0,42
7,1,8,2,0,0,55
10,1,16,3,0,0,55
11,4,23,3,1,0,50
6,1,12,1,0,0,50
6,0,10,0,0,0,50
2,0,22,3,0,0,52
4,4,23,3,0,0,55
5,2,9,3,0,1,45
8,4,16,0,1,0,45
3,0,6,2,0,0,48
3,1,13,0,0,0,48
0,6,13,0,0,0,60
0,1,14,3,0,0,60
7,6,18,0,0,0,55
1,1,9,0,0,0,52
2,2,13,0,0,1,52
6,4,11,2,0,0,50
6,1,12,3,0,0,50
2,5,13,1,0,0,52
12,1,17,0,0,0,42
5,4,10,0,0,0,45
1,1,23,3,0,0,52
9,3,22,1,1,1,48
3,0,21,3,0,0,48
4,4,6,0,0,0,55
2,4,6,0,0,0,52
2,1,8,3,0,0,52
8,6,16,1,0,0,45
13,3,23,3,0,1,60
6,0,7,3,0,0,50
12,4,12,2,0,0,42
5,4,14,2,0,0,45
9,5,14,0,0,0,48
5,4,14,3,0,0,45
13,6,7,0,0,0,60
2,5,5,3,0,0,52
13,1,23,3,0,0,60
7,0,7,1,0,0,55
2,2,16,0,0,1,52
1,3,22,3,0,1,52
0,1,9,2,0,0,60
3,0,21,3,0,0,48
5,6,6,3,0,0,45
0,6,18,2,0,0,60
7,1,17,3,0,0,55
7,4,23,3,0,0,55
10,0,15,1,0,0,55
9,4,17,2,0,0,48
6,5,16,0,0,0,50
5,5,10,3,0,0,45
1,5,8,0,0,0,52
3,4,19,3,0,0,48
6,2,16,2,0,1,50
2,0,19,0,0,0,52
5,2,6,2,0,1,45
13,5,17,3,0,0,60
5,2,23,3,0,1,45
11,5,15,2,0,0,50
12,2,5,2,0,1,42
13,2,7,1,0,1,60
11,4,19,3,0,0,50
10,3,12,3,0,1,55
7,6,18,0,0,0,55
3,1,9,3,0,0,48
8,3,17,3,0,1,45
13,0,9,0,0,0,60
1,6,12,3,0,0,52
11,3,21,0,0,1,50
5,6,21,0,0,0,45
12,0,5,3,0,0,42
1,1,6,3,0,0,52
3,3,12,3,0,1,48
6,6,16,3,1,0,50
2,3,11,2,0,1,52
13,3,21,3,0,1,60
1,4,7,3,0,0,52
0,2,9,3,0,1,60
13,4,5,3,0,0,60
2,0,13,0,0,0,52
4,5,5,3,0,0,55
12,3,5,3,0,1,42
2,1,9,2,0,0,52
0,5,11,2,0,0,60
13,0,19,3,0,0,60
11,3,22,3,0,1,50
6,0,11,2,0,0,50
6,1,5,2,0,0,50
8,4,7,0,1,0,45
7,1,13,3,0,0,55
12,6,15,0,0,0,42
11,2,9,3,0,1,50
1,0,14,0,0,0,52
6,3,18,3,1,1,50
2,3,8,2,0,1,52
0,5,16,0,0,0,60
7,4,5,2,0,0,55
3,3,15,3,0,1,48
1,2,15,1,0,1,52
11,4,7,3,0,0,50
6,4,7,0,1,0,50
4,3,11,3,0,1,55
9,0,15,3,0,0,48
8,0,5,3,0,0,45
2,1,23,0,0,0,52
2,5,7,0,0,0,52
12,2,16,0,0,1,42
0,1,21,2,0,0,60
2,2,10,0,0,1,52
6,4,8,3,0,0,50
3,2,18,3,0,1,48
1,5,7,1,1,0,52
4,6,22,3,0,0,55
8,0,6,3,1,0,45
12,4,5,3,0,0,42
9,1,11,3,0,0,48
5,3,8,3,0,1,45
8,5,16,3,0,0,45
8,0,14,2,0,0,45
12,3,5,1,0,1,42
1,3,15,3,0,1,52
0,3,14,3,0,1,60
10,1,13,0,0,0,55
11,5,23,3,1,0,50
1,4,18,3,0,0,52
8,6,22,3,0,0,45
12,1,19,3,0,0,42
11,0,9,0,0,0,50
8,2,9,0,0,1,45
5,4,15,3,0,0,45
6,2,18,0,0,1,50
8,4,21,3,0,0,45
4,3,10,3,0,1,55
7,5,15,2,0,0,55
3,2,7,0,0,1,48
13,6,8,3,0,0,60
7,6,7,0,0,0,55
0,0,18,3,0,0,60
9,0,13,1,0,0,48
10,6,20,2,0,0,55
1,3,22,3,0,1,52
11,0,15,3,0,0,50
7,2,15,2,0,1,55
12,4,11,3,0,0,42
2,0,12,3,0,0,52
9,5,9,3,0,0,48
1,3,14,0,0,1,52
11,6,23,2,0,0,50
7,4,7,3,0,0,55
13,1,22,3,0,0,60
12,2,10,1,0,1,42
5,2,11,3,0,1,45
0,4,5,0,0,0,60
2,0,9,3,0,0,52
11,0,21,2,0,0,50
2,1,21,3,0,0,52
9,5,22,3,1,0,48
6,0,19,3,0,0,50
6,3,22,3,0,1,50
4,6,11,3,0,0,55
8,3,22,3,0,1,45
3,2,12,0,0,1,48
0,5,6,2,0,0,60
10,1,20,3,0,0,55
11,0,5,1,0,0,50
4,0,20,3,0,0,55
7,5,10,3,0,0,55
5,5,9,2,0,0,45
1,4,7,0,0,0,52
6,1,6,2,0,0,50
6,1,13,0,0,0,50
11,2,6,3,0,1,50
5,3,9,3,0,1,45
3,1,19,3,0,0,48
4,4,16,1,0,0,55
12,6,11,3,0,0,42
8,1,5,3,0,0,45
10,2,17,1,0,1,55
2,1,8,2,0,0,52
0,6,11,3,0,0,60
4,3,9,3,0,1,55
11,2,13,1,0,1,50
13,3,22,3,0,1,60
5,6,13,2,0,0,45
9,3,19,3,0,1,48
0,1,7,2,0,0,60
12,6,19,0,0,0,42
2,2,22,0,0,1,52
7,4,22,2,0,0,55
11,4,16,3,0,0,50
12,2,18,0,0,1,42
3,5,15,3,0,0,48
0,0,7,3,0,0,60
1,4,6,0,0,0,52
12,1,19,3,0,0,42
12,1,6,3,0,0,42
8,5,6,3,0,0,45
0,5,13,1,0,0,60
9,5,7,2,0,0,48
2,0,7,3,0,0,52
7,2,11,3,0,1,55
10,1,9,0,0,0,55
3,6,6,0,0,0,48
11,1,17,3,0,0,50
0,1,20,0,0,0,60
13,2,7,3,1,1,60
10,3,20,3,0,1,55
1,0,14,3,0,0,52
10,5,21,2,0,0,55
8,5,13,3,1,0,45
6,0,5,3,0,0,50
3,0,12,2,0,0,48
2,3,15,2,0,1,52
9,3,5,0,1,1,48
0,3,6,3,0,1,60
8,4,22,2,0,0,45
2,1,13,3,0,0,52
9,2,19,3,0,1,48
4,2,13,0,0,1,55
1,4,18,3,0,0,52
10,5,21,1,0,0,55
6,6,19,3,0,0,50
3,5,6,3,0,0,48
2,4,23,1,0,0,52
9,0,20,3,0,0,48
7,0,5,0,0,0,55
6,6,15,3,0,0,50
6,3,15,2,1,1,50
11,5,14,3,1,0,50
0,3,23,0,0,1,60
10,4,13,0,0,0,55
12,4,16,0,0,0,42
3,2,20,3,0,1,48
5,4,16,2,0,0,45
11,1,5,3,1,0,50
5,3,7,3,0,1,45
6,5,5,3,0,0,50
5,3,5,2,0,1,45
4,5,6,3,0,0,55
13,4,18,0,0,0,60
7,0,8,3,0,0,55
11,5,22,3,0,0,50
7,4,10,2,0,0,55
13,5,7,0,1,0,60
5,2,11,3,0,1,45
8,1,12,3,0,0,45
5,1,19,3,0,0,45
3,0,11,3,0,0,48
0,5,8,2,0,0,60
7,0,13,3,1,0,55
2,1,11,2,0,0,52
5,2,7,2,0,1,45
12,5,19,3,0,0,42
11,6,23,3,0,0,50
10,6,14,3,0,0,55
12,4,19,1,0,0,42
10,4,7,0,0,0,55
1,1,7,2,0,0,52
4,4,12,0,0,0,55
11,2,19,3,0,1,50
11,1,13,0,0,0,50
8,4,18,0,0,0,45
7,4,21,1,0,0,55
3,6,12,0,0,0,48
1,2,10,3,0,1,52
5,6,23,0,1,0,45
0,1,17,3,0,0,60
7,1,19,3,0,0,55
12,4,8,1,0,0,42
10,4,14,3,0,0,55
9,4,5,3,0,0,48
6,5,23,0,0,0,50
